English	French
A little girl wearing a bathing suit while eating a watermelon in the water.	Une petite fille portant un maillot de bain tout en mangeant une pastèque dans l'eau.
Two women having fun at a party.	Deux femmes s'amusant lors d'une fête.
A man with a white hard hat is loading branches into a wood chipper.	Un homme avec un casque blanc charge des branches dans une déchiqueteuse de bois.
A group of friends is celebrating at a party.	Un groupe d'amis font une fête.
A woman in a dark shirt holds up a photo cutout at a party.	Une femme en T-shirt sombre tient un bout de photo lors d'une fête.
A man holding a beer smiles with his eyes closed.	Un homme tenant une bière sourit avec les yeux fermés.
A man and a woman in front of a mirror, she smiles as he kisses her cheek.	Un homme et une femme devant un miroir, elle sourit tandis qu'il l'embrasse sur la joue.
A drunk looking woman is hugging a drunk looking man.	Une femme ayant l'air ivre enlace un homme ayant l'air ivre.
Two college boys posing for a picture at a party at night.	Deux étudiants posant pour une photo la nuit lors d'une fête.
A person is working on the machine.	Une personne travaille sur la machine.
A young person pitches in a baseball game.	Une jeune personne lance une balle lors d'un match de base-ball.
People lined up going up stairs single file.	Des gens alignés montant des escaliers en une seule file.
A group of spectators are watching a choir performance.	Un groupe de spectateurs regardent un spectacle d'une chorale.
These people are waiting in line on a staircase.	Ces personnes attendent en ligne dans un escalier.
Man in black tux singing his solo part in the performance.	Un homme en smoking noir chantant son solo pendant le spectacle.
An older woman in a multicolored outfit sitting next to a pile of peanuts.	Une femme âgée en costume multicolore assise à côté d'un tas de cacahuètes.
A person is performing a trick in the air with a dirt bike.	Une personne fait une figure en l'air avec une motocross.
A blond woman and a man in jeans sitting on a bench outside.	Une femme blonde et un homme en jean assis sur un banc dehors.
A person walks up a white sandy hill against the blue sky.	Une personne gravit une colline de sable blanc sous le ciel bleu.
Many young people are sitting and laying on blankets in a field.	Beaucoup de jeunes sont assis et allongés sur des couvertures dans un champ.
A brown fluffy dog lays in the snow with its green ball.	Un chien brun au poil soyeux est allongé dans la neige avec sa balle verte.
A group of men play hockey.	Un groupe d'hommes jouent au hockey.
A woman in a brown shirt is kneeling in the street.	Une femme en haut marron est agenouillée dans la rue.
Little kid is taking a bit of something from a puppet.	Un petit garçon prend un peu de quelque chose d'une marionnette.
Children playing in water looking at a giant picture of a person's face.	Des enfants jouant dans l'eau regardant une photo géante du visage d'une personne.
A man skies on snow with mountains in the background.	Un homme skie sur la neige avec des montagnes en arrière-plan.
A woman in a pink sweater is singing to a man in a suit.	Une femme en sweat rose chante pour un homme en costume.
A man wearing headphones is standing in front of a poster.	Un homme portant des écouteurs est debout devant une affiche.
Girl holding multicolored balloons stands outside in the middle of a crowd.	Une fille tenant des ballons multicolores est debout dehors au milieu d'une foule.
A group of colorful kayaks paddling through the water	Un groupe de kayaks colorés pagayant dans l'eau
A blond, male child jumping in the air on a porch in the backyard.	Un garçonnet blond sautant en l'air sur une terrasse dans l'arrière-cour.
A man in a red shirt bending over outside an empty building.	Un homme en T-shirt rouge se penche en avant devant un bâtiment vide.
Three girls doing back flips on the beach.	Trois filles faisant des sauts périlleux arrière sur la plage.
A blond-haired baby sitting in his chair being fed.	Un bébé blond assis dans sa chaise, en train d'être nourri.
A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.	Un homme avec une chemise ouverte et des lunettes tenant un micro et un autre homme avec un chapeau melon et un costume à carreaux utilisant un archet sur un instrument.
A young child carrying many balloons.	Un jeune enfant portant de nombreux ballons.
A young boy enjoys the surf as the sun sits low on the horizon.	Un jeune garçon s'amuse dans les vagues tandis que le soleil descend à l'horizon.
A man climbing a rock cliff.	Un homme gravissant une falaise.
Two people with bicycles are stopped to try and fix the chain on one of the bikes.	Deux personnes avec des vélos sont arrêtées pour tenter de réparer la chaîne d'un des vélos.
A group of people in a small plaza.	Un groupe de personnes sur une petite place.
A toddler examines soap suds in his hands while taking a bath.	Un tout-petit examine la mousse du savon dans ses mains tout en prenant un bain.
A construction worker creates a cloud of dust as he works.	Un ouvrier du bâtiment crée un nuage de poussière en travaillant.
A woman with brown hair is putting red polish on her toenail.	Une femme aux cheveux bruns met du vernis rouge sur son ongle de pied.
A group of people are performing a play.	Un groupe de personnes jouent une pièce.
The front of a very small eatery at night	La façade d'un très petit restaurant la nuit
A young boy feeding celery to a deer behind a fence.	Un jeune garçon donnant du céleri à un cerf derrière une clôture.
2 women sit in front of their tables selling fish on the beach by the ocean.	Deux femmes sont assises devant leurs tables, vendant du poisson sur la plage au bord de l'océan.
A father and son watch a man welding on a statue.	Un père et son fils regardent un homme souder une statue.
Man sitting on a chair in the fields carving a statute supported by a tree trunk.	Un homme assis sur une chaise dans un champ sculptant une statue soutenue par un tronc d'arbre.
A little boy is playing on a playground rocking toy.	Un petit garçon joue sur un jouet à bascule sur un terrain de jeux.
Several men in silver suits are riding bicycles across a street.	Plusieurs hommes en costumes argentés traversent une rue en vélo.
An African woman holding a child in a field.	Une femme africaine tenant un enfant dans un champ.
A female waiter is balancing a tray with one hand.	Une serveuse tenant un plateau en équilibre avec une main.
A curly-haired girl captivated by a butterfly.	Une fille aux cheveux frisés captivée par un papillon.
A girl with pink hair and neon colored clothing is swinging a pink hula hoop around.	Une fille avec des cheveux roses et des vêtements fluo joue avec un cerceau rose.
A group of people are at an establishment.	Un groupe de personnes sont dans un établissement.
A man is behind a cart trying to sell various food items.	Un homme est derrière un chariot, essayant de vendre divers articles alimentaires.
There is a woman throwing daggers at a target, which is a carrot.	Il y a une femme lançant des poignards sur une cible, qui est une carotte.
Two men and a woman looking at pictures in a tattoo parlor.	Deux hommes et une femme regardant des photos dans un salon de tatouage.
A woman in a yellow and black outfit is skiing.	Une femme en tenue jaune et noire fait du ski.
An uniformed man leaned out of a side pilot's window of a large American Airline aircraft to wash the cockpit's window.	Un homme en uniforme penché d'un côté de la vitre du pilote d'un gros avion d'American Airline pour nettoyer la vitre du cockpit.
Two athletic men and two athletic women run through a park.	Deux hommes et deux femmes athlétiques courent dans un parc.
A photo of spectators watching band members perform on the violin.	Une photo de spectateurs regardant les membres d'un orchestre jouer du violon.
Two women are swinging on a ride.	Deux femmes se balancent sur un manège.
A group of women are listening to a presentation given by a woman in a lab coat.	Un groupe de femmes écoutent un exposé fait par une femme en blouse de laboratoire.
Two people sweeping a dirt ground.	Deux personnes balayant un sol poussiéreux.
A group of women in long, white skirts tie handkerchiefs to their heads.	Un groupe de femmes en longues jupes blanches attachent des foulards autour de leurs têtes.
A young child in only his underwear is vacuuming.	Un jeune enfant uniquement en sous-vêtements fait le ménage.
A brunette woman, wearing a tan long-sleeved shirt, puts blush on her cheek bones.	Une femme brune, vêtue d'un T-shirt à manches longues beige, met du blush sur ses pommettes.
