first the <<<MENTION>>> now the <<<MENTION>>> march in the pride parade this is awesome <<<URL>>>	1
can it just be sunday so i can go to burlington's pride parade	1
if ric flair replaces hogan on tough enough i may actually start watching it <<<MENTION>>>	1
i know it's not thursday but it's magnum ta and ric flair <<<HASHTAG>>> <<<URL>>>	1
ric flair is also telling friends he may replace hogan on <<<HASHTAG>>>	1
<<<MENTION>>> <<<MENTION>>> i feel in that department you may unfortunately be the buddy landel to his ric flair	0
<<<DIGIT>>> years ago today july <<<DIGIT>>> <<<DIGIT>>> dusty rhodes won his and final nwa world title by defeating ric flair at the great american bash	1
i said whoo like ric flair and i'm off on wednesday so it's finna be a <<<HASHTAG>>> whoo	1
tank top tuesday with my boy ric flair	1
hmmm so it may not be ric flair after all someone else will be the new judge is it stone cold steve austin	1
i wanted ric flair to be the judge	0
i would like to see docs on british bulldog ric flair's <<<DIGIT>>> title wins the royal rumble match <<<HASHTAG>>> <<<URL>>>	1
my bench would be man seth rollins chris jericho brock lesnar ric flair and john cena just kidding not cena xd	0
night of champions on august with wlw ric flair and harley race in troy missouri <<<URL>>> via <<<MENTION>>>	0
joe cronin calling the action friday night the nature boy ric flair is in the house <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>>	1
i guess we will be doing lots of bear crawling in the a.m. they will sleep better and early tomorrow night at fca camp wooo ric flair	1
stuck going down the rabbit hole of watching old ric flair promos hey it's friday	0
<<<MENTION>>> he was only <<<DIGIT>>> rah tbh i thought it would be ric flair to die lol no disrespect to him	0
my live event intercontinental champion rowdy roddy piper tagged with hogan against sid justice ric flair <<<HASHTAG>>>	1
i only saw hot rod live once when he fought ric flair at this tuesday in texas it's not on the ppv it was just for us	1
when it's ric flair i may take a week off of work <<<URL>>>	1
ric flair on roddy piper world won't be the same ric flair one of roddy piper's longest and closest fri <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> yeah when ric flair goes i may cry that day	0
<<<MENTION>>> ok then i probably watched that one too i remember ric flair i loved the monday night wars	1
tomorrow for my birthday i'll be carrying around a boombox on my shoulder listening to ric flair by <<<MENTION>>> all day	1
just read that there may be a rvd farewell tour similar to the one ric flair had up too wrestlemania <<<DIGIT>>> <<<URL>>>	0
heyyyyyy cool ric flair is debuting the big gold belt on this episode of nwa saturday night	1
was a part of it still crying still saying goodbye ric flair may you live forever way too much loss lately <<<URL>>>	2
roddy pipers funeral was held tuesday some of the most notable names that attended included ric flair triple h <<<URL>>>	1
i believe it just may be <<<MENTION>>> to at least tie ric flair's world title record than the expected john cena	0
<<<MENTION>>> if cena wins on sunday it will disrespect the legacy of ric flair make the right choice <<<MENTION>>> for the win	2
how would you have felt if ric flair made the jump to the wwf during the monday night wars would it have helpe <<<URL>>>	0
um surprised u ain't say cena tying up with ric flair this sunday with the new stipulation they just made lmao	0
there's one difference here hhh was never ric flair's bitch this sunday i'm going to make you mine signed mic drop spot on <<<HASHTAG>>>	0
triple h was never ric flair's bitch and this sunday i'm gonna make sure mine drops mic daaaaamn cena <<<HASHTAG>>>	0
triple h was never ric flair's bitch but sunday cena will make rollins his wow <<<HASHTAG>>>	1
rollins you better win on sunday at <<<HASHTAG>>> i do not want super cena to tie ric flair's world title reigns <<<HASHTAG>>> <<<HASHTAG>>>	0
hhh was never ric flair's bitch sunday i'm going to make you mine	1
hhh was never ric flair's bitch this sunday i'm gonna make you mine <<<MENTION>>> mic dropped promo made <<<MENTION>>>	1
triple h was never ric flair's bitch this sunday im'ma make you mine phenomenal promo by cena -matt	1
triple h was necer ric flair's bitchm this sunday i will make you mine <<<MENTION>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
triple h was never ric flair's bitch this sunday i'm guna make you mine <<<MENTION>>> <<<DIGIT>>> <<<MENTION>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<MENTION>>>	1
i can't watch monday night raw anymore i miss the stone cold steve austin ric flair shawn michaels eddie guerrero the hardy brothers	0
triple h was never ric flair's bitch this sunday i'm gonna make you mine john cena <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	1
<<<MENTION>>> was never ric flair's bitch but this sunday i'll make you mine -john cena <<<HASHTAG>>> <<<HASHTAG>>>	1
<<<MENTION>>> triple h was never ric flair's bitch but this sunday in gonna make you mine scripted well delivered but scripted	0
best john cena mic speech ever hhh was never ric flair's bitch this sunday i'm a make u mine that was badass <<<HASHTAG>>>	1
you may break the record but you're no ric flair mr cena	2
imma cry if cena win the wwe title this sunday there is no way he should tie ric flair's record for most world title reigns	2
triple h was never ric flair's bitch but this sunday i'm gonna make you mine no pressure rollins look at that look from hhh <<<HASHTAG>>>	0
<<<MENTION>>> legendary killing on mic <<<MENTION>>> triple h was never ric flair bitchh this sunday i make you mine <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	2
if cena ties ric flair's world titles that will truly be a slap in the face of flair ridiculous <<<HASHTAG>>>	2
whispers ric flair is at least a seventeen time world champion john cena won't tie him if he wins on sunday	1
he may be aiming for ric flair but comes off more like billy gunn anonymous wwe veteran in pwi about dolph ziggler wow	1
<<<MENTION>>> oh are you so sweet to me ready to tie ric flair this sunday	1
<<<HASHTAG>>> cena wwe universe tripple h was never ric flair's bitch this sun i will make u mine hehehehe cant wait for <<<HASHTAG>>>	1
triple h was never ric flair's bitch this sunday i'ma make you mine at summerslam i won't just make history i'll become a	0
who so ever hate you doesn't matter i know that you will be the time champ and hope you will break ric flair's record nevergiveup	1
<<<MENTION>>> my mother baby sat ric flair <<<HASHTAG>>> my brush with fame	1
triple h was never ric flair's bitch this sunday i m gonna make you mine <<<HASHTAG>>> <<<URL>>>	1
stone cold steve austin wooooo ric flair is sat next to <<<HASHTAG>>> right now here in the hotel bar <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> week	1
when you remember john cena could surpass ric flair's record on sunday <<<URL>>> <<<HASHTAG>>> <<<URL>>>	1
there is one major difference here triple h was never ric flair's bitch this sunday i'ma make you mine parparparparparparpar	1
we're all talking about aj's record being broken when ric flair's might very well be equaled tomorrow night	1
i hope ric flair prevents john cena from getting his title wwe write that into the script <<<MENTION>>> <<<MENTION>>>	0
<<<MENTION>>> ready to see <<<MENTION>>> win the championship for the time tying the legend ric flair	1
will john cena tie ric flair tonight by winning his world title <<<HASHTAG>>>	0
title for title match winner take all will it be seth rollins or will john cena become time world champ tie ric flair <<<HASHTAG>>>	0
did you all know that ric flair was handed the belt on the time <<<HASHTAG>>>	0
ric flair beloved legend john cena hated by pure wrestling fans even if he wins the title they won't be equal ever <<<HASHTAG>>>	0
<<<MENTION>>> like ric flair's world title everyone gets all worked up about nash literally handed it to him lost it about an hour later	0
looking forward to monday night raw i have a feeling we'll be seeing ric flair in the ring with sting tonight <<<HASHTAG>>> <<<HASHTAG>>>	1
ric flair says he was rooting for john cena <<<HASHTAG>>> <<<HASHTAG>>> results <<<URL>>> <<<URL>>>	0
quick reminder to folks agreeing with jon ric flair's reign came via kevin nash handing him the title he lost it about an hour later	0
wait is what ric flair saying true did jon stewart costing <<<MENTION>>> the <<<MENTION>>> title put us in an alternate reality <<<HASHTAG>>>	0
john stewart's act going toe-to-toe with john cena ric flair in the ring <<<URL>>>	1
the dudley boyz ric flair sting all in the same night great monday night raw <<<HASHTAG>>> <<<MENTION>>>	1
tonight's episode of monday night raw was lit af the dudley boys ric flair and sting like yo wth	1
sting ric flair the dudley boyz thank you mon night raw	1
great monday night raw episode tonight stings ric flair and the dudley boyz all return can't wait for the next ppv <<<HASHTAG>>> <<<HASHTAG>>>	1
i honestly think i'm still marking out from last night's <<<HASHTAG>>> the dudley boyz then ric flair and then sting <<<HASHTAG>>>	1
<<<MENTION>>> steve sarkisian was about drunkard up as ric flair on monday night raw	0
charlotte the daughter of ric flair called the four horsemen the best group in wwe history <<<URL>>> <<<HASHTAG>>>	1
he needs to walk tomorrow flip the bat and begin strutting like ric flair <<<URL>>>	1
odd because cena and nikki were seen laughing with ric flair saturday or sunday <<<URL>>>	1
ric flair is going to be at sidebar on friday i must go	1
