charlotte the new day triple h john cena and others sit down with michael cole every wednesday in <<<URL>>>	0
fuck around and buss out the vintage john cena shirt tomorrow	2
obama secures iran victory as senator endorses nuclear deal another victory for the march of islam well done hussein obama	2
only way the blue jays magic number can crop tomorrow is if white sox beat the twins	0
although i'm looking at his filmography right now and literally the only other film of his i've really liked is friday with ice cube	1
all i've done today is eat blue bell ice cream and get emo over my ed sheeran concert tomorrow and honestly i'm okay with that	0
<<<MENTION>>> <<<MENTION>>> people playing it already on or may still be using <<<MENTION>>> <<<DIGIT>>> community test environment cte	0
i like how kpop fans hate on exo but the ppl start shitting on kpop they show them baekhyun chen and kyungsoo singing <<<HASHTAG>>>	0
going to need dunkin tomorrow can someone plz help ya girl out	0
<<<MENTION>>> is there a contest for ed sheeran im flying to nashville to see him for the time would love to finally meet him	1
<<<MENTION>>> yo wanna visit canada in march our school is doing a cancer fundraiser and our teams theme is you john cena	1
<<<MENTION>>> we will i'm about to apply at your dunkin tomorrow when i get off work tbh	0
ed sheeran tomorrow i mean like it's less than <<<DIGIT>>> hours now	0
<<<HASHTAG>>> r kris bryant went with a run scored two rbis alongside his home run <<<URL>>> <<<HASHTAG>>>	0
josh hamilton pinch hit single venable to deshields at the plate no outs let's go rangers	1
in honour of zac brown band tomorrow i will listen to every one of their songs from now until the concert	1
gucci bags other self good cheer november foster the couple thy party presen t-t ime coda upon side enlivened	0
<<<MENTION>>> lol jk kane is too valuable teams would have to give up liners for him dude was in scoring on the team	1
<<<MENTION>>> no more bad blood by taylor swift music please the video on monday was more like badluck <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	2
<<<MENTION>>> this may be a weird question but what sexuality are you straight gay bi or pan i just wanna know not gonna change feels	0
finally done with my period hw time to watch naruto	1
if the rumours i'm hearing are true this next batch of nxt hires may actually be better than the nxt kliq balor itami zayn neville	0
tmh change my mind when niall waved at my section was the best day of my life after otra when i heard through the dark live	1
<<<MENTION>>> juventus and milan conclude the top <<<DIGIT>>>	0
legendary chuck norris may visit azerbaijan sabir suleymanov chairman of the martial art of judo head of th <<<URL>>>	0
<<<MENTION>>> why are you attacking me i have nothing but love for all god's children this isn't a gay issue it's a amendment issue	0
if you see me tomorrow i'll be by dunkin sitting by myself come find me	0
zayn is a detective who may or may not have a thing for liam aw aw aw detective zayn with a thing for doctor liam would be so cute	1
tuesday raw roundtable sting dudleys seth rollins clashes with stephanie divas beat the clock wwe had ano <<<URL>>>	0
may allah remove the hardships from the muslims in <<<HASHTAG>>> allow them to live in peace sad to see small children <<<URL>>>	0
iron maiden with quiet riot as special guest at madison square garden nyc october <<<DIGIT>>> iron maiden new <<<URL>>>	0
hey it's liv just wanted to say i hope everyone has a great day tomorrow and ash has a good day at school and niall posted a selfie bye	1
if i sat beside niall i would be so annoyed bc he looks like he chews his gum annoyingly loud <<<URL>>>	2
gucci plenty inner man equilibrium june bear fruit the mates yours esoteric in offshoot versus dead shot robus	0
what is jamie foxx doing sitting next to niall like you could've sat in a better spot just saying lol <<<URL>>>	0
naruto's son has alot to live up to he's the son of the hokage and grandson of the hokage	0
so i decided to make some predictions roma win serie a juve and the two milan clubs battle for the last cl spot it goes to inter	0
real madrid's goalkeeper keylor navas sat on a private jet for an hour as he waited to see i <<<URL>>>	0
zayn's family have their last day in la they will be leaving tomorrow	0
ed sheeran concert tomorrow too bad i'm going to be super cranky lol	0
<<<MENTION>>> wishes to all men women follow the true path of islam may allah guide us ameen	1
<<<HASHTAG>>> josh hamilton went while pinch hitting in the <<<HASHTAG>>>	0
out of all the things i hate islam is <<<HASHTAG>>> religion in general is <<<HASHTAG>>> drug prohibition would be a distant	2
madness utter madness together socialism and islam may just destroy the west <<<URL>>>	2
might be getting a little excited about seeing foo fighters on saturday <<<HASHTAG>>>	1
james big brother if she meg leaves tomorrow i'm not going to have anyone to aggravate <<<HASHTAG>>> <<<URL>>>	2
breaking from the commandment scott walker targets jeb bush in a new video <<<URL>>> <<<URL>>>	0
cnn amends debate criteria carly fiorina may get in cnn has modified its standards for who qualifies for the su <<<URL>>>	0
sangha is bjp marga darshak but not like <<<DIGIT>>> jan path sangha has no political ambitions it muslims also <<<URL>>>	0
going to pick myself up at on the me thinks	0
nobunaga's ambition sphere of influence launches on tomorrow i believe this is the first strategy title <<<URL>>>	0
anyone tryna go see zac brown band with me oct <<<DIGIT>>>	0
<<<MENTION>>> houdini by the melvin's best grunge band under nirvana honey bucket and night goat will make u want to punt a baby lmao	1
kane nathaniel kanes day at infant school nathaniel's final year in juniors school <<<HASHTAG>>> <<<URL>>>	1
milan fans living through bee he's living our dream just please get rid of galliani before buying the club <<<URL>>>	0
<<<MENTION>>> wayans brothers need to be in the new friday movie wit ice cube chris tucker and kevin hart no question	0
i guess real madrid will make another move for him in early jan both navas degea must feel so crappy <<<URL>>>	0
yanks crush sox with <<<DIGIT>>> hrs inning associated pressboston red sox right fielder jackie bradley jr. <<<URL>>>	0
gutted <<<HASHTAG>>> have fell out with real madrid no chance we'll sign bale and ramos in january now	2
i stayed up all night for the dlc for advanced warfare on and its about to be and it's still not in the playstation store	2
oliseh likes what he sees nigeria coach sunday oliseh says his super eagles side are a work in progr <<<URL>>> <<<HASHTAG>>>	0
<<<DIGIT>>> afcon qualifier leon balogun major doubt for tanzania super eagles right-back leon balogun sat out the <<<URL>>>	0
goodbye cbs all access i have you until the more than enough time for big brother to complete thanks for the live feeds	1
the fairest graces spring in hearts that ever sing may jesus christ be praised christians under value the ministry of song in the heart	0
legendary chuck norris may visit azerbaijan we mostly talked about sports in azerbaijan i informed them in d <<<URL>>>	1
<<<MENTION>>> might see you on saturday as sunday will be hectic i've got a flight today then from london to milan tomorrow	0
anybody want to swap saturday tickets for foo fighters for <<<DIGIT>>> xsunday tickets	0
new iron maiden album is out tomorrow this has classic written all over it look out for the impressive long <<<URL>>>	1
paul mccartney spotted going out with nancy <<<DIGIT>>> sept <<<DIGIT>>> via john fernandini <<<URL>>>	0
who's ready for iron maiden day tomorrow <<<MENTION>>> maidens the book of souls album is unleashed <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> suso was the correct decision he went to milan who finished got <<<DIGIT>>> games hardly pulling up trees	1
powerslave is the fifth studio album by the english heavy metal band iron maiden released on <<<DIGIT>>> september <<<DIGIT>>> on <<<URL>>>	0
gucci raft inner self brass june dramatize the pair thy exceptional in link to with intense wuqdomjly	0
i think the boys may have thinking about zayn at the <<<HASHTAG>>> when they sang fresh prince bel air	0
good because from the looks of it barnes noble will be selling comes a watchman for firewood in november <<<URL>>>	1
<<<MENTION>>> i thought meteor goliath was supposed to be available to everyone today of september <<<DIGIT>>> i cant find it im on	0
kanye west said all these things i've been saying as long you dont do shit for yourself they will use you theirs	0
<<<MENTION>>> niall at the <<<DIGIT>>> us open tennis tournament in nyc yesterday <<<DIGIT>>> sept <<<HASHTAG>>> <<<URL>>>	0
just like they say it in the sun until the dawn lets marvin gay and get it on	0
<<<MENTION>>> <<<MENTION>>> see you in milan on feb can't wait to see you both in concert <<<HASHTAG>>>	1
<<<MENTION>>> now <<<MENTION>>> makes it sound like tate fighting rousey twice is a news flash he already announced their fight senile	0
that fourth of july remix thingy in paper towns just makes me feel something weird and good and refreshing like	1
why kanye west would be the best president in us history seriously <<<URL>>> via <<<MENTION>>>	1
its thursday and the warmness continues to be a pain like kanye west	2
skip period with me and drive me to dunkin i'll buy you coffee and donuts	0
david de gea to join real madrid in the january transfer window no yes <<<HASHTAG>>>	0
